true_ga_weeks,pred_ga_weeks
0.0,22.174530029296875
0.0,24.144542694091797
0.0,25.91555404663086
0.0,21.062538146972656
0.0,27.417526245117188
0.0,21.229185104370117
0.0,25.112327575683594
0.0,23.05767059326172
0.0,23.414430618286133
0.0,24.408409118652344
0.0,23.875267028808594
0.0,24.234975814819336
0.0,21.19500732421875
0.0,23.214754104614258
0.0,25.218433380126953
0.0,25.064483642578125
0.0,28.325239181518555
0.0,24.58932876586914
0.0,21.071369171142578
0.0,25.683364868164062
0.0,22.973575592041016
0.0,22.906509399414062
0.0,25.298568725585938
0.0,21.89716339111328
0.0,23.1331787109375
0.0,23.317106246948242
0.0,23.308578491210938
0.0,22.0242919921875
0.0,20.4185733795166
0.0,25.406776428222656
0.0,22.921875
0.0,24.676252365112305
0.0,23.399410247802734
0.0,20.90434455871582
0.0,24.893524169921875
0.0,21.40224838256836
0.0,23.596195220947266
0.0,20.10889434814453
0.0,20.06656265258789
0.0,22.92605972290039
0.0,28.2742919921875
0.0,24.4754638671875
0.0,23.36325454711914
0.0,25.383474349975586
0.0,22.657440185546875
0.0,20.173625946044922
0.0,25.458345413208008
0.0,22.608760833740234
0.0,23.57472038269043
0.0,26.73709487915039
