true_ga_days,pred_ga_days
0.0,163.27488708496094
0.0,171.12220764160156
0.0,200.77003479003906
0.0,155.07872009277344
0.0,200.02806091308594
0.0,147.02542114257812
0.0,192.2089080810547
0.0,175.9785614013672
0.0,173.24525451660156
0.0,196.94020080566406
0.0,174.8796844482422
0.0,182.35882568359375
0.0,159.81602478027344
0.0,168.4247589111328
0.0,198.129150390625
0.0,190.55238342285156
0.0,212.71144104003906
0.0,184.1459197998047
0.0,155.92005920410156
0.0,185.39144897460938
0.0,176.59523010253906
0.0,170.51536560058594
0.0,192.8618927001953
0.0,161.7097625732422
0.0,174.91712951660156
0.0,177.80335998535156
0.0,162.43161010742188
0.0,162.89244079589844
0.0,149.8170166015625
0.0,185.33921813964844
0.0,170.57925415039062
0.0,197.6892852783203
0.0,175.77488708496094
0.0,164.973876953125
0.0,194.21665954589844
0.0,157.27517700195312
0.0,166.4188995361328
0.0,131.8297882080078
0.0,161.24000549316406
0.0,169.7144775390625
0.0,208.44252014160156
0.0,188.31639099121094
0.0,176.07179260253906
0.0,194.65232849121094
0.0,158.21873474121094
0.0,149.88751220703125
0.0,197.52598571777344
0.0,164.57298278808594
0.0,170.4435577392578
0.0,201.67909240722656
