true_ga_days,pred_ga_days
0.0,152.96051025390625
0.0,155.1077880859375
0.0,173.1551513671875
0.0,146.86483764648438
0.0,170.43588256835938
0.0,141.41195678710938
0.0,171.412353515625
0.0,156.96202087402344
0.0,157.55035400390625
0.0,171.0443572998047
0.0,156.87704467773438
0.0,161.78805541992188
0.0,149.3154296875
0.0,153.26800537109375
0.0,173.091796875
0.0,162.9375457763672
0.0,178.1724853515625
0.0,161.18064880371094
0.0,143.95452880859375
0.0,162.39114379882812
0.0,158.05526733398438
0.0,153.8272705078125
0.0,171.21240234375
0.0,148.88845825195312
0.0,159.744873046875
0.0,157.4437255859375
0.0,148.13308715820312
0.0,149.34828186035156
0.0,142.3150634765625
0.0,161.59439086914062
0.0,153.85067749023438
0.0,172.3555450439453
0.0,157.6039276123047
0.0,151.52999877929688
0.0,170.21798706054688
0.0,148.02703857421875
0.0,151.05892944335938
0.0,132.43466186523438
0.0,150.66400146484375
0.0,154.55520629882812
0.0,177.39358520507812
0.0,163.9155731201172
0.0,159.18515014648438
0.0,169.46287536621094
0.0,147.08746337890625
0.0,142.64453125
0.0,170.94851684570312
0.0,148.5087127685547
0.0,150.90174865722656
0.0,172.13735961914062
